timestamp,trace_id,activity
2011-10-10 17:48:08.545000+02:00,173793,W_Nabellen offertes
2011-10-14 10:08:49.988000+02:00,173793,W_Nabellen offertes
2011-10-18 10:17:36.555000+02:00,173793,W_Valideren aanvraag
2011-10-18 10:55:09.733000+02:00,173793,W_Nabellen incomplete dossiers
2011-10-18 11:18:19.884000+02:00,173793,W_Valideren aanvraag
2011-10-18 11:25:11.815000+02:00,173793,W_Valideren aanvraag
2011-10-03 09:37:47.189000+02:00,173805,W_Completeren aanvraag
2011-10-03 09:53:27.930000+02:00,173805,W_Completeren aanvraag
2011-10-03 09:59:31.603000+02:00,173805,W_Nabellen offertes
2011-10-03 10:06:56.032000+02:00,173805,W_Nabellen offertes
2011-10-10 16:16:26.783000+02:00,173805,W_Nabellen offertes
2011-10-18 14:04:21.409000+02:00,173805,W_Nabellen offertes
2011-10-18 14:09:41.927000+02:00,173805,W_Nabellen offertes
2011-10-19 19:17:02.438000+02:00,173805,W_Nabellen offertes
2011-10-25 12:02:55.271000+02:00,173805,W_Nabellen offertes
2011-10-25 16:11:42.850000+02:00,173805,W_Nabellen offertes
2011-10-25 16:12:11.379000+02:00,173805,W_Nabellen offertes
2011-10-27 14:55:44.713000+02:00,173805,W_Nabellen offertes
2011-10-31 16:11:55.705000+01:00,173805,W_Nabellen offertes
2011-10-31 16:28:29.313000+01:00,173805,W_Nabellen offertes
2011-11-03 09:15:16.491000+01:00,173805,W_Nabellen offertes
2011-10-03 09:09:15.067000+02:00,173811,W_Afhandelen leads
2011-10-03 11:04:49.702000+02:00,173811,W_Completeren aanvraag
2011-10-03 11:47:49.743000+02:00,173811,W_Completeren aanvraag
2011-10-03 11:49:51.423000+02:00,173811,W_Nabellen offertes
2011-10-10 16:57:27.899000+02:00,173811,W_Nabellen offertes
2011-10-10 19:28:06.669000+02:00,173811,W_Nabellen offertes
2011-10-12 16:24:24.984000+02:00,173811,W_Nabellen offertes
2011-10-13 20:04:11.854000+02:00,173811,W_Nabellen offertes
2011-10-13 20:05:15.804000+02:00,173811,W_Nabellen offertes
2011-10-13 20:41:21.603000+02:00,173811,W_Nabellen offertes
2011-10-13 20:52:40.822000+02:00,173811,W_Nabellen offertes
2011-10-13 20:56:25.248000+02:00,173811,W_Nabellen offertes
2011-10-15 15:05:59.640000+02:00,173811,W_Nabellen offertes
2011-10-17 20:03:47.453000+02:00,173811,W_Nabellen offertes
2011-10-19 10:49:55.583000+02:00,173811,W_Nabellen offertes
2011-10-19 19:57:09.213000+02:00,173811,W_Nabellen offertes
2011-10-19 20:32:33.742000+02:00,173811,W_Nabellen offertes
2011-11-03 09:15:25.316000+01:00,173811,W_Nabellen offertes
2011-10-03 10:28:37.506000+02:00,173871,W_Completeren aanvraag
2011-10-03 14:41:00.026000+02:00,173871,W_Completeren aanvraag
2011-10-03 15:15:36.450000+02:00,173871,W_Completeren aanvraag
2011-10-03 15:18:02.595000+02:00,173871,W_Completeren aanvraag
2011-10-04 19:38:50.504000+02:00,173871,W_Completeren aanvraag
2011-10-04 19:40:49.166000+02:00,173871,W_Completeren aanvraag
2011-10-04 19:41:00.587000+02:00,173871,W_Nabellen offertes
2011-10-04 19:42:29.688000+02:00,173871,W_Nabellen offertes
2011-10-11 10:01:13.994000+02:00,173871,W_Nabellen offertes
2011-10-14 09:56:18.052000+02:00,173871,W_Valideren aanvraag
2011-10-14 10:05:57.381000+02:00,173871,W_Valideren aanvraag
2011-10-03 09:23:43.396000+02:00,173943,W_Afhandelen leads
2011-10-03 11:35:58.326000+02:00,173943,W_Completeren aanvraag
2011-10-03 12:26:09.859000+02:00,173943,W_Completeren aanvraag
2011-10-03 16:05:15.281000+02:00,173943,W_Completeren aanvraag
2011-10-03 16:05:36.814000+02:00,173943,W_Completeren aanvraag
2011-10-03 19:58:18.865000+02:00,173943,W_Completeren aanvraag
2011-10-03 20:02:00.099000+02:00,173943,W_Completeren aanvraag
2011-10-03 20:06:28.392000+02:00,173943,W_Completeren aanvraag
2011-10-10 19:59:57.428000+02:00,173943,W_Nabellen offertes
2011-10-10 20:58:36.385000+02:00,173943,W_Nabellen offertes
2011-10-18 09:47:10.217000+02:00,173943,W_Nabellen offertes
2011-10-19 15:17:06.616000+02:00,173943,W_Nabellen offertes
2011-10-19 19:55:01.360000+02:00,173943,W_Nabellen offertes
2011-10-21 19:25:10.186000+02:00,173943,W_Nabellen offertes
2011-10-24 15:24:34.917000+02:00,173943,W_Nabellen offertes
2011-10-31 19:13:19.864000+01:00,173943,W_Nabellen offertes
2011-11-03 09:15:32.058000+01:00,173943,W_Nabellen offertes
2011-10-03 10:49:53.078000+02:00,173958,W_Completeren aanvraag
2011-10-03 18:59:05.250000+02:00,173958,W_Completeren aanvraag
2011-10-04 11:27:30.955000+02:00,173958,W_Completeren aanvraag
2011-10-10 09:31:10.672000+02:00,173958,W_Completeren aanvraag
2011-10-20 12:48:36.854000+02:00,173958,W_Completeren aanvraag
2011-10-27 11:03:05.594000+02:00,173958,W_Completeren aanvraag
2011-11-01 20:23:23.809000+01:00,173958,W_Completeren aanvraag
2011-11-01 20:36:40.851000+01:00,173958,W_Completeren aanvraag
2011-11-02 09:15:12.211000+01:00,173958,W_Completeren aanvraag
2011-10-03 10:43:00.373000+02:00,174000,W_Afhandelen leads
2011-10-03 10:47:20.174000+02:00,174000,W_Completeren aanvraag
2011-10-03 10:49:04.115000+02:00,174000,W_Nabellen offertes
2011-10-10 16:36:34.176000+02:00,174000,W_Nabellen offertes
2011-10-11 20:56:01.352000+02:00,174000,W_Nabellen offertes
2011-10-13 12:28:07.704000+02:00,174000,W_Nabellen offertes
2011-10-15 12:39:40.444000+02:00,174000,W_Nabellen offertes
2011-10-18 12:18:48.330000+02:00,174000,W_Nabellen offertes
2011-10-19 17:41:02.427000+02:00,174000,W_Nabellen offertes
2011-10-21 11:27:33.019000+02:00,174000,W_Nabellen offertes
2011-10-22 16:54:04.232000+02:00,174000,W_Nabellen offertes
2011-10-24 14:28:48.251000+02:00,174000,W_Nabellen offertes
2011-10-24 19:25:42.678000+02:00,174000,W_Nabellen offertes
2011-11-03 09:15:19.788000+01:00,174000,W_Nabellen offertes
2011-10-03 11:02:32.003000+02:00,174009,W_Completeren aanvraag
2011-10-03 11:11:10.338000+02:00,174009,W_Completeren aanvraag
2011-10-03 12:08:02.848000+02:00,174009,W_Completeren aanvraag
2011-10-03 15:15:36.015000+02:00,174009,W_Completeren aanvraag
2011-10-03 15:31:56.996000+02:00,174009,W_Completeren aanvraag
2011-10-05 20:54:18.617000+02:00,174009,W_Nabellen offertes
2011-10-06 12:26:42.896000+02:00,174009,W_Nabellen offertes
2011-10-10 13:25:03.291000+02:00,174009,W_Nabellen offertes
2011-10-13 09:35:30.287000+02:00,174009,W_Valideren aanvraag
2011-10-03 15:46:16.315000+02:00,174120,W_Afhandelen leads
2011-10-03 15:55:48.138000+02:00,174120,W_Afhandelen leads
2011-10-03 16:00:03.623000+02:00,174120,W_Completeren aanvraag
2011-10-03 16:20:43.413000+02:00,174120,W_Completeren aanvraag
2011-10-03 16:22:10.419000+02:00,174120,W_Completeren aanvraag
2011-10-03 16:26:49.034000+02:00,174120,W_Completeren aanvraag
2011-10-03 16:30:24.101000+02:00,174120,W_Completeren aanvraag
2011-10-03 17:02:58.001000+02:00,174120,W_Completeren aanvraag
2011-10-03 19:07:08.806000+02:00,174153,W_Completeren aanvraag
2011-10-04 09:57:23.509000+02:00,174153,W_Completeren aanvraag
2011-10-04 09:58:42.107000+02:00,174153,W_Completeren aanvraag
2011-10-04 10:00:16.034000+02:00,174153,W_Completeren aanvraag
2011-10-04 11:12:20.313000+02:00,174153,W_Completeren aanvraag
2011-10-04 13:45:33.732000+02:00,174153,W_Completeren aanvraag
2011-10-04 17:50:54.232000+02:00,174153,W_Completeren aanvraag
2011-10-04 17:51:28.992000+02:00,174153,W_Nabellen offertes
2011-10-11 20:49:13.393000+02:00,174153,W_Nabellen offertes
2011-10-12 09:22:30.576000+02:00,174153,W_Nabellen offertes
2011-10-17 14:23:02.079000+02:00,174153,W_Valideren aanvraag
2011-10-03 20:01:59.508000+02:00,174177,W_Completeren aanvraag
2011-10-04 09:49:55.707000+02:00,174177,W_Completeren aanvraag
2011-10-04 13:37:38.400000+02:00,174177,W_Completeren aanvraag
2011-10-04 18:16:13.076000+02:00,174177,W_Completeren aanvraag
2011-10-05 09:56:54.757000+02:00,174177,W_Completeren aanvraag
2011-10-05 13:53:35.157000+02:00,174177,W_Completeren aanvraag
2011-10-05 18:41:05.072000+02:00,174177,W_Completeren aanvraag
2011-10-06 09:57:49.186000+02:00,174177,W_Completeren aanvraag
2011-10-06 20:50:00.729000+02:00,174177,W_Completeren aanvraag
2011-10-07 18:31:40.891000+02:00,174177,W_Completeren aanvraag
2011-10-08 10:51:31.433000+02:00,174177,W_Completeren aanvraag
2011-11-03 09:15:13.252000+01:00,174177,W_Completeren aanvraag
2011-10-04 10:23:13.217000+02:00,174252,W_Completeren aanvraag
2011-10-04 10:24:16.935000+02:00,174252,W_Completeren aanvraag
2011-10-06 12:59:23.898000+02:00,174252,W_Nabellen offertes
2011-10-11 18:08:55.158000+02:00,174252,W_Nabellen offertes
2011-10-11 19:20:53.147000+02:00,174252,W_Nabellen offertes
2011-10-12 09:46:46.681000+02:00,174252,W_Nabellen offertes
2011-10-17 16:13:41.752000+02:00,174252,W_Valideren aanvraag
2011-10-17 16:14:06.270000+02:00,174252,W_Valideren aanvraag
2011-10-17 16:36:18.267000+02:00,174252,W_Valideren aanvraag
2011-10-17 16:57:18.649000+02:00,174252,W_Nabellen incomplete dossiers
2011-10-17 17:34:27.495000+02:00,174252,W_Nabellen incomplete dossiers
2011-10-18 16:05:54.805000+02:00,174252,W_Valideren aanvraag
2011-10-04 09:03:58.400000+02:00,174261,W_Afhandelen leads
2011-10-04 12:39:20.665000+02:00,174261,W_Completeren aanvraag
2011-10-04 16:01:02.811000+02:00,174261,W_Completeren aanvraag
2011-10-04 16:07:42.027000+02:00,174261,W_Completeren aanvraag
2011-10-11 20:41:23.153000+02:00,174261,W_Nabellen offertes
2011-10-12 09:08:07.353000+02:00,174261,W_Nabellen offertes
2011-10-17 10:40:10.023000+02:00,174261,W_Valideren aanvraag
2011-10-17 12:00:50.340000+02:00,174261,W_Nabellen incomplete dossiers
2011-10-17 13:15:38.312000+02:00,174261,W_Nabellen incomplete dossiers
2011-10-17 17:13:42.646000+02:00,174261,W_Nabellen incomplete dossiers
2011-10-17 17:58:27.842000+02:00,174261,W_Nabellen incomplete dossiers
2011-10-18 08:41:39.307000+02:00,174261,W_Nabellen incomplete dossiers
2011-10-18 09:44:45.240000+02:00,174261,W_Valideren aanvraag
2011-10-04 09:08:38.373000+02:00,174264,W_Afhandelen leads
2011-10-04 09:26:51.838000+02:00,174264,W_Afhandelen leads
2011-10-04 13:15:13.493000+02:00,174264,W_Completeren aanvraag
2011-10-04 13:41:08.811000+02:00,174264,W_Completeren aanvraag
2011-10-04 13:45:23.617000+02:00,174264,W_Nabellen offertes
2011-10-11 18:29:50.591000+02:00,174264,W_Nabellen offertes
2011-10-18 12:36:24.699000+02:00,174264,W_Nabellen offertes
2011-10-19 18:01:46.979000+02:00,174264,W_Nabellen offertes
2011-10-20 17:16:43.372000+02:00,174264,W_Nabellen offertes
2011-10-20 17:30:07.765000+02:00,174264,W_Nabellen offertes
2011-10-20 17:45:29.411000+02:00,174264,W_Nabellen offertes
2011-10-27 20:52:17.539000+02:00,174264,W_Nabellen offertes
2011-10-29 12:33:40.054000+02:00,174264,W_Nabellen offertes
2011-10-31 20:58:24.142000+01:00,174264,W_Nabellen offertes
2011-11-01 17:16:21.366000+01:00,174264,W_Nabellen offertes
2011-11-04 11:41:37.209000+01:00,174264,W_Nabellen offertes
2011-11-08 15:50:53.315000+01:00,174264,W_Valideren aanvraag
2011-11-08 17:57:09.927000+01:00,174264,W_Nabellen incomplete dossiers
2011-11-08 18:32:39.248000+01:00,174264,W_Nabellen incomplete dossiers
2011-11-09 09:18:34.861000+01:00,174264,W_Nabellen incomplete dossiers
2011-11-09 09:21:54.381000+01:00,174264,W_Nabellen incomplete dossiers
2011-11-09 17:45:32.742000+01:00,174264,W_Nabellen incomplete dossiers
2011-11-10 09:54:05.175000+01:00,174264,W_Nabellen incomplete dossiers
2011-11-10 11:04:27.280000+01:00,174264,W_Valideren aanvraag
2011-10-04 10:44:44.994000+02:00,174285,W_Completeren aanvraag
2011-10-10 13:45:10.314000+02:00,174285,W_Nabellen offertes
2011-10-13 10:20:54.693000+02:00,174285,W_Valideren aanvraag
2011-10-13 11:10:06.239000+02:00,174285,W_Valideren aanvraag
2011-10-13 11:26:04.083000+02:00,174285,W_Valideren aanvraag
2011-10-13 11:53:09.182000+02:00,174285,W_Nabellen incomplete dossiers
2011-10-13 12:08:39.194000+02:00,174285,W_Nabellen incomplete dossiers
2011-10-13 12:51:18.069000+02:00,174285,W_Valideren aanvraag
2011-10-04 09:09:32.948000+02:00,174291,W_Afhandelen leads
2011-10-04 11:14:19.861000+02:00,174291,W_Completeren aanvraag
2011-10-04 13:47:14.039000+02:00,174291,W_Completeren aanvraag
2011-10-04 18:17:12.874000+02:00,174291,W_Completeren aanvraag
2011-10-04 19:30:09.817000+02:00,174291,W_Completeren aanvraag
2011-10-11 20:53:31.387000+02:00,174291,W_Nabellen offertes
2011-10-12 20:52:26.261000+02:00,174291,W_Nabellen offertes
2011-10-13 18:49:17.941000+02:00,174291,W_Nabellen offertes
2011-10-15 13:23:50.674000+02:00,174291,W_Nabellen offertes
2011-10-18 14:21:26.549000+02:00,174291,W_Nabellen offertes
2011-10-19 19:31:48.884000+02:00,174291,W_Nabellen offertes
2011-10-19 19:32:45.208000+02:00,174291,W_Nabellen offertes
2011-10-04 09:06:56.291000+02:00,174294,W_Afhandelen leads
2011-10-04 10:57:25.295000+02:00,174294,W_Completeren aanvraag
2011-10-04 11:51:25.406000+02:00,174294,W_Nabellen offertes
2011-10-11 18:15:23.830000+02:00,174294,W_Nabellen offertes
2011-10-13 16:05:15.500000+02:00,174294,W_Nabellen offertes
2011-10-13 18:54:48.146000+02:00,174294,W_Nabellen offertes
2011-10-15 13:26:37.246000+02:00,174294,W_Nabellen offertes
2011-10-17 19:59:03.323000+02:00,174294,W_Nabellen offertes
2011-10-18 15:17:58.005000+02:00,174294,W_Nabellen offertes
2011-10-19 19:45:09.102000+02:00,174294,W_Nabellen offertes
2011-10-21 19:23:42.509000+02:00,174294,W_Nabellen offertes
2011-10-24 15:22:35.439000+02:00,174294,W_Nabellen offertes
2011-10-25 17:17:22.845000+02:00,174294,W_Nabellen offertes
2011-10-28 20:07:31.957000+02:00,174294,W_Nabellen offertes
2011-10-31 19:56:47.886000+01:00,174294,W_Nabellen offertes
2011-11-01 19:43:52.006000+01:00,174294,W_Nabellen offertes
2011-11-03 20:42:10.824000+01:00,174294,W_Nabellen offertes
2011-11-04 09:15:11.493000+01:00,174294,W_Nabellen offertes
2011-10-04 12:29:46.214000+02:00,174325,W_Completeren aanvraag
2011-10-04 14:20:10.503000+02:00,174325,W_Completeren aanvraag
2011-10-04 17:15:35.751000+02:00,174325,W_Completeren aanvraag
2011-10-04 17:20:06.156000+02:00,174325,W_Completeren aanvraag
2011-10-04 17:52:14.339000+02:00,174325,W_Completeren aanvraag
2011-10-06 15:21:40.462000+02:00,174325,W_Nabellen offertes
2011-10-10 14:37:43.824000+02:00,174325,W_Nabellen offertes
2011-10-10 15:15:42.189000+02:00,174325,W_Valideren aanvraag
2011-10-10 16:14:43.187000+02:00,174325,W_Nabellen incomplete dossiers
2011-10-10 16:16:48.079000+02:00,174325,W_Nabellen incomplete dossiers
2011-10-10 16:33:38.634000+02:00,174325,W_Nabellen incomplete dossiers
2011-10-11 09:30:30.190000+02:00,174325,W_Nabellen incomplete dossiers
2011-10-11 09:59:02.666000+02:00,174325,W_Valideren aanvraag
2011-10-11 10:13:42.072000+02:00,174325,W_Valideren aanvraag
2011-10-04 11:38:28.993000+02:00,174349,W_Completeren aanvraag
2011-10-04 11:39:48.614000+02:00,174349,W_Nabellen offertes
2011-10-11 18:12:28.967000+02:00,174349,W_Nabellen offertes
2011-10-13 12:10:06.718000+02:00,174349,W_Nabellen offertes
2011-10-15 12:33:04.062000+02:00,174349,W_Nabellen offertes
2011-10-18 11:51:13.781000+02:00,174349,W_Nabellen offertes
2011-10-19 17:36:39.186000+02:00,174349,W_Nabellen offertes
2011-10-21 18:34:17.192000+02:00,174349,W_Nabellen offertes
2011-10-24 14:58:02.506000+02:00,174349,W_Nabellen offertes
2011-10-04 11:55:33.558000+02:00,174361,W_Afhandelen leads
2011-10-04 12:00:14.321000+02:00,174361,W_Afhandelen leads
2011-10-04 12:02:31.702000+02:00,174361,W_Completeren aanvraag
2011-10-04 17:12:41.316000+02:00,174361,W_Completeren aanvraag
2011-10-04 18:36:23.144000+02:00,174361,W_Completeren aanvraag
2011-10-04 19:26:00.097000+02:00,174361,W_Completeren aanvraag
2011-10-04 20:09:49.487000+02:00,174361,W_Completeren aanvraag
2011-10-04 20:22:07.721000+02:00,174361,W_Completeren aanvraag
2011-10-04 20:36:57.819000+02:00,174361,W_Completeren aanvraag
2011-10-04 13:44:41.849000+02:00,174376,W_Afhandelen leads
2011-10-04 13:55:51.716000+02:00,174376,W_Afhandelen leads
2011-10-04 13:57:10.669000+02:00,174376,W_Afhandelen leads
2011-10-04 13:59:41.728000+02:00,174376,W_Afhandelen leads
2011-10-04 14:01:44.275000+02:00,174376,W_Afhandelen leads
2011-10-04 14:33:17.581000+02:00,174376,W_Afhandelen leads
2011-10-04 14:44:00.151000+02:00,174376,W_Afhandelen leads
2011-10-04 15:24:03.304000+02:00,174376,W_Afhandelen leads
2011-10-04 14:38:48.221000+02:00,174424,W_Afhandelen leads
2011-10-04 14:50:28.996000+02:00,174424,W_Completeren aanvraag
2011-10-05 19:01:10.711000+02:00,174424,W_Nabellen offertes
2011-10-11 11:20:50.555000+02:00,174424,W_Nabellen offertes
2011-10-14 19:33:02.801000+02:00,174424,W_Valideren aanvraag
2011-10-14 19:50:27.343000+02:00,174424,W_Valideren aanvraag
2011-10-14 20:28:23.266000+02:00,174424,W_Nabellen incomplete dossiers
2011-10-15 16:57:03.862000+02:00,174424,W_Nabellen incomplete dossiers
2011-10-17 08:23:46.684000+02:00,174424,W_Nabellen incomplete dossiers
2011-10-17 11:27:15.749000+02:00,174424,W_Valideren aanvraag
2011-10-04 16:18:14.842000+02:00,174448,W_Completeren aanvraag
2011-10-10 10:38:40.885000+02:00,174448,W_Nabellen offertes
2011-10-11 14:23:41.851000+02:00,174448,W_Valideren aanvraag
2011-10-11 14:54:10.835000+02:00,174448,W_Valideren aanvraag
2011-10-12 08:46:05.515000+02:00,174448,W_Valideren aanvraag
2011-10-12 09:13:34.794000+02:00,174448,W_Nabellen incomplete dossiers
2011-10-12 11:17:50.280000+02:00,174448,W_Nabellen incomplete dossiers
2011-10-12 12:06:01.254000+02:00,174448,W_Valideren aanvraag
2011-10-04 17:17:59.256000+02:00,174457,W_Completeren aanvraag
2011-10-05 09:21:31.624000+02:00,174457,W_Completeren aanvraag
2011-10-05 13:22:19.951000+02:00,174457,W_Completeren aanvraag
2011-10-05 18:05:27.721000+02:00,174457,W_Completeren aanvraag
2011-10-06 09:54:57.046000+02:00,174457,W_Completeren aanvraag
2011-10-06 20:47:24.717000+02:00,174457,W_Completeren aanvraag
2011-10-07 18:28:30.004000+02:00,174457,W_Completeren aanvraag
2011-10-08 10:46:34.122000+02:00,174457,W_Completeren aanvraag
2011-11-04 09:15:07.258000+01:00,174457,W_Completeren aanvraag
2011-10-04 19:29:46.884000+02:00,174493,W_Completeren aanvraag
2011-10-11 20:52:16.907000+02:00,174493,W_Nabellen offertes
2011-10-15 13:19:59.457000+02:00,174493,W_Nabellen offertes
2011-10-22 12:34:23.863000+02:00,174493,W_Nabellen offertes
2011-10-22 12:41:39.312000+02:00,174493,W_Nabellen offertes
2011-10-22 15:14:22.682000+02:00,174493,W_Nabellen offertes
2011-10-24 18:10:32.417000+02:00,174493,W_Nabellen offertes
2011-10-26 15:21:37.362000+02:00,174493,W_Nabellen offertes
2011-10-29 13:12:39.322000+02:00,174493,W_Nabellen offertes
2011-11-01 16:35:39.757000+01:00,174493,W_Nabellen offertes
2011-11-03 19:03:40.409000+01:00,174493,W_Nabellen offertes
2011-11-03 20:15:32.308000+01:00,174493,W_Nabellen offertes
2011-11-04 09:15:21.230000+01:00,174493,W_Nabellen offertes
2011-10-05 11:22:45.380000+02:00,174653,W_Completeren aanvraag
2011-10-12 10:51:00.249000+02:00,174653,W_Nabellen offertes
2011-10-13 16:52:30.370000+02:00,174653,W_Nabellen offertes
2011-10-15 15:11:05.958000+02:00,174653,W_Nabellen offertes
2011-10-19 09:41:17.244000+02:00,174653,W_Nabellen offertes
2011-10-25 13:17:14.247000+02:00,174653,W_Valideren aanvraag
2011-10-31 20:20:27.260000+01:00,174653,W_Valideren aanvraag
2011-11-04 08:50:47.765000+01:00,174653,W_Valideren aanvraag
2011-10-05 12:03:59.810000+02:00,174656,W_Completeren aanvraag
2011-10-07 12:51:44.481000+02:00,174656,W_Nabellen offertes
2011-10-10 13:16:35.466000+02:00,174656,W_Nabellen offertes
2011-10-13 11:43:11.021000+02:00,174656,W_Valideren aanvraag
2011-10-13 12:29:31.763000+02:00,174656,W_Nabellen incomplete dossiers
2011-10-13 12:29:57.275000+02:00,174656,W_Nabellen incomplete dossiers
2011-10-13 17:17:23.629000+02:00,174656,W_Nabellen incomplete dossiers
2011-10-13 18:06:21.264000+02:00,174656,W_Nabellen incomplete dossiers
2011-10-14 08:20:58.640000+02:00,174656,W_Nabellen incomplete dossiers
2011-10-14 09:25:34.211000+02:00,174656,W_Valideren aanvraag
2011-10-14 09:33:32.348000+02:00,174656,W_Valideren aanvraag
2011-10-05 13:02:40.430000+02:00,174671,W_Completeren aanvraag
2011-10-05 13:10:39.184000+02:00,174671,W_Completeren aanvraag
2011-10-05 18:34:28.814000+02:00,174671,W_Completeren aanvraag
2011-10-05 18:35:06.098000+02:00,174671,W_Completeren aanvraag
2011-10-05 18:35:16.706000+02:00,174671,W_Completeren aanvraag
2011-10-05 18:58:01.320000+02:00,174671,W_Completeren aanvraag
2011-10-05 19:03:08.430000+02:00,174671,W_Completeren aanvraag
2011-10-05 19:03:37.569000+02:00,174671,W_Completeren aanvraag
2011-10-05 19:03:59.011000+02:00,174671,W_Completeren aanvraag
2011-10-05 19:04:05.899000+02:00,174671,W_Completeren aanvraag
2011-10-05 19:49:58.283000+02:00,174671,W_Completeren aanvraag
2011-10-05 19:53:23.349000+02:00,174671,W_Nabellen offertes
2011-10-05 20:02:48.806000+02:00,174671,W_Nabellen offertes
2011-10-12 11:23:32.483000+02:00,174671,W_Nabellen offertes
2011-10-19 18:24:09.997000+02:00,174671,W_Nabellen offertes
2011-10-20 12:21:43.898000+02:00,174671,W_Nabellen offertes
2011-11-05 09:16:01.838000+01:00,174671,W_Nabellen offertes
2011-10-05 16:33:27.632000+02:00,174815,W_Afhandelen leads
2011-10-05 17:37:18.529000+02:00,174815,W_Completeren aanvraag
2011-10-05 17:38:24.134000+02:00,174815,W_Nabellen offertes
2011-10-05 17:39:35.400000+02:00,174815,W_Nabellen offertes
2011-10-12 10:58:26.447000+02:00,174815,W_Nabellen offertes
2011-10-18 15:59:37.668000+02:00,174815,W_Nabellen offertes
2011-10-21 10:15:10.132000+02:00,174815,W_Nabellen offertes
2011-10-27 11:44:35.429000+02:00,174815,W_Valideren aanvraag
2011-10-27 12:26:07.582000+02:00,174815,W_Nabellen incomplete dossiers
2011-10-27 12:49:48.178000+02:00,174815,W_Valideren aanvraag
2011-10-27 15:29:46.878000+02:00,174815,W_Valideren aanvraag
2011-10-27 15:32:14.570000+02:00,174815,W_Nabellen incomplete dossiers
2011-10-05 17:04:12.139000+02:00,174818,W_Completeren aanvraag
2011-10-05 17:04:26.312000+02:00,174818,W_Nabellen offertes
2011-10-05 17:08:08.602000+02:00,174818,W_Nabellen offertes
2011-10-05 17:10:56.792000+02:00,174818,W_Nabellen offertes
2011-10-12 11:07:02.164000+02:00,174818,W_Nabellen offertes
2011-10-13 13:09:10.570000+02:00,174818,W_Nabellen offertes
2011-10-13 18:45:50.605000+02:00,174818,W_Nabellen offertes
2011-10-13 18:49:25.867000+02:00,174818,W_Nabellen offertes
2011-10-15 15:17:04.433000+02:00,174818,W_Nabellen offertes
2011-10-18 10:56:38.049000+02:00,174818,W_Nabellen offertes
2011-10-19 16:50:50.116000+02:00,174818,W_Nabellen offertes
2011-10-19 18:20:14.460000+02:00,174818,W_Nabellen offertes
2011-10-21 18:44:58.797000+02:00,174818,W_Nabellen offertes
2011-10-24 15:04:18.761000+02:00,174818,W_Nabellen offertes
2011-10-25 18:52:49.428000+02:00,174818,W_Nabellen offertes
2011-10-28 20:12:05.111000+02:00,174818,W_Nabellen offertes
2011-11-01 10:44:01.987000+01:00,174818,W_Nabellen offertes
2011-11-02 19:47:22.570000+01:00,174818,W_Nabellen offertes
2011-11-02 20:58:03.810000+01:00,174818,W_Nabellen offertes
2011-11-05 09:16:07.333000+01:00,174818,W_Nabellen offertes
2011-10-05 18:00:47.021000+02:00,174845,W_Completeren aanvraag
2011-10-05 20:00:11.534000+02:00,174845,W_Completeren aanvraag
2011-10-05 20:00:54.986000+02:00,174845,W_Completeren aanvraag
2011-10-05 20:59:09.847000+02:00,174845,W_Completeren aanvraag
2011-10-05 21:01:21.623000+02:00,174845,W_Nabellen offertes
